srcip,sport,dstip,dport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,attack_cat,label
222,9695,233,181,udp,FIN,41.81047084210838,809,1112,69,249,2,9,http,2.939245022485805,7.213597939919993,87,40,567,26441,2279,488,0.41272312302017977,0.4582449233618545,0.22557471880263769,Normal,0
213,51892,55,363,udp,CON,85.74204995912447,1876,1530,138,240,3,2,http,8.250075316118563,0.3113265202645743,78,82,408,61819,55527,357,0.21864529452716341,0.6514255367004943,0.7929079683688968,Analysis,0
196,29614,41,905,icmp,FIN,55.221628631347585,657,873,29,58,1,7,http,5.72837649548724,2.6292031279213512,27,30,626,50078,6375,155,0.6402516414429812,0.5975375004994787,0.1626281439254249,Fuzzers,0
204,45040,79,711,icmp,CON,35.884583360689916,399,980,98,139,1,8,ssh,3.220925195202491,2.4537539587853194,60,61,253,68237,32960,680,0.842683220516163,0.3186903532132813,0.9847225379655373,Fuzzers,1
178,8032,142,466,tcp,FIN,63.052328058117844,1608,52,12,129,5,7,http,0.9333177304501494,2.846134130905008,4,66,453,51760,29712,726,0.18940010599922075,0.7434275343693144,0.6932011742963345,DoS,0
162,4667,33,39,udp,CON,46.62618022671134,570,1090,158,89,3,6,dns,8.203296069815178,6.102997099591374,15,8,183,12041,79512,984,0.4779028522670874,0.1159292642531663,0.886271682447372,Analysis,0
31,13600,190,231,icmp,INT,96.67952424025204,1933,882,34,138,4,7,http,1.9254122242514637,5.121601785380669,26,36,943,91296,66764,840,0.7371808102853549,0.8585019244823392,0.9143255228274861,Fuzzers,0
157,50528,10,309,udp,INT,37.65957841762238,1012,1275,94,200,4,9,ftp,5.658812788224743,4.59699625050055,47,90,942,10498,89357,438,0.19028568218985387,0.07622500577359248,0.16497510871869037,DoS,1
243,10254,6,212,icmp,CON,22.878888040832422,1477,1578,197,37,8,2,ftp,1.2048817039165205,2.528542857726497,61,37,470,46638,47714,148,0.6033117500931903,0.5943976562163421,0.9085932127002636,DoS,0
183,44203,188,192,tcp,INT,49.84408986600849,1936,479,213,37,2,6,http,2.1982355333208794,0.20953304342928636,11,2,997,12790,14269,442,0.9761193606402934,0.34191844723501263,0.5329242927535529,Backdoor,0
149,42605,71,401,icmp,CON,81.15640408737644,931,1078,191,188,4,6,smtp,1.9717023509770992,3.289006991519683,38,31,262,50685,69841,426,0.4277149682937903,0.07750813266394041,0.879268022440414,DoS,1
140,33261,117,916,icmp,CON,50.140465837628376,1081,382,180,90,7,5,smtp,5.411067968215047,6.427271189580877,47,58,737,51024,38476,187,0.14869489592013996,0.06423574641423302,0.9317027875060618,Normal,0
188,45769,151,988,udp,CON,88.62414551876435,1563,1734,17,40,7,4,ftp,0.6448245090873161,5.644257271698683,71,30,667,71225,84130,561,0.1972850457763552,0.5047284139034225,0.1768388880655285,Fuzzers,1
93,55220,215,426,udp,INT,56.978666876019005,1122,1038,40,20,0,1,http,2.729407151709211,3.0071136181402602,11,50,304,59340,20619,165,0.7637506491803372,0.6866502734789146,0.5732274495143048,DoS,0
231,29579,58,81,udp,FIN,74.15852226013354,1992,1038,44,129,5,9,ssh,6.038094324465561,7.733928455394263,49,71,865,34866,52725,661,0.18447487878438718,0.6709386587991338,0.2171376031459964,Analysis,1
222,18344,225,447,icmp,INT,57.16969782451168,382,958,140,150,7,2,smtp,5.266096599180507,0.9316916103461448,15,28,473,52774,90505,804,0.8590687929337143,0.5994471454102641,0.04538580297372696,Analysis,0
157,47060,194,287,icmp,FIN,48.50358073620258,1999,1233,50,237,7,7,http,0.4225071677530745,9.027614335979745,96,65,578,54172,65457,280,0.2529266289156755,0.7280973020861554,0.8403999200388074,Fuzzers,0
240,63089,32,708,udp,INT,72.85289901249172,243,588,154,238,7,3,smtp,6.034713430425659,4.150505640033942,23,25,950,82142,71109,914,0.2550946169435603,0.06411377517903227,0.4972752682333492,Backdoor,0
15,31754,106,576,tcp,INT,7.872067960578322,1834,293,55,110,5,2,dns,0.08393371355511103,7.143765231680405,66,9,808,14590,88273,432,0.1903519084505193,0.9833026489328264,0.1149182380853242,Backdoor,1
219,10750,81,220,tcp,FIN,75.56383222076974,1361,629,21,25,2,5,smtp,1.8461658956013427,0.3393088757454388,59,85,178,44829,40435,641,0.39070261058384714,0.1947594852734914,0.7247513902258865,DoS,1
71,10087,7,786,udp,CON,86.89748526060444,1617,908,6,80,7,1,smtp,7.460872727039761,6.415091846944049,60,54,530,80237,65813,765,0.7877384708437123,0.5930885689696767,0.493713327895249,Analysis,0
108,53196,111,220,tcp,CON,81.83821906930928,749,1608,44,55,0,2,http,1.4571139623804885,3.964177560014639,71,66,281,39071,68815,556,0.2477123428893433,0.5780325936268017,0.533099823523412,Analysis,0
192,27459,45,502,icmp,CON,69.78957709100835,1548,580,107,167,5,5,ssh,1.6228183524944462,5.754559228060226,50,9,620,5556,30053,783,0.48237662497968103,0.9326443602729798,0.7117547786543829,Fuzzers,1
204,40379,192,321,udp,FIN,67.75188107593331,1016,352,177,222,3,5,http,7.418702484097681,3.6183499873234624,87,33,689,93859,50109,560,0.20159514337410245,0.7233524966625041,0.3931811545909405,DoS,1
175,16872,159,561,tcp,FIN,40.32039403722335,1667,1602,194,160,3,9,smtp,8.246373034278275,2.1666375791784254,17,26,672,42879,4154,422,0.5240568855345537,0.836558699589409,0.2636033895239036,Backdoor,1
57,43913,129,140,tcp,FIN,98.82679910322264,163,879,79,95,8,4,smtp,0.5555641027922897,2.0378535316899415,56,56,538,68451,35381,485,0.5641211494645787,0.7667501057391354,0.8073609586552409,Normal,0
110,57097,59,740,icmp,CON,66.96920332359497,1239,1436,205,65,8,9,http,6.4018940096885855,5.441074983425262,3,84,118,24242,61468,697,0.9611587746852949,0.715159918611347,0.9333669640582904,DoS,0
177,20553,105,567,icmp,CON,74.43075263204834,503,869,167,249,9,4,smtp,6.424873838956948,1.1098478592053107,35,80,647,26038,38171,357,0.046849864373507244,0.17452897064615192,0.25192892472732586,Fuzzers,1
214,49190,151,762,udp,INT,54.48816158077524,1832,764,44,95,2,9,ftp,2.13651272003766,7.828293939593804,87,17,823,69373,11494,768,0.5258646586649661,0.2921997214551598,0.12074262107730749,Normal,0
67,2219,33,741,icmp,INT,38.24856860246041,97,1232,227,204,9,5,ssh,5.023894811369299,6.924901586901447,43,56,874,62610,54665,834,0.17141216639733414,0.05731984696933823,0.0031661012671214683,Normal,1
26,41048,209,876,icmp,INT,27.621010630032792,1098,1418,251,113,4,5,smtp,6.94615309700488,4.946642277063319,38,90,116,74617,19914,495,0.8800055367150753,0.6002358062074137,0.017568129112423225,Fuzzers,0
243,23675,253,997,icmp,FIN,69.89970525125631,410,1008,238,230,7,2,ftp,9.661143203422967,5.726793717881184,85,63,737,43122,27329,833,0.4200875195487068,0.1977050914387124,0.5169124941528835,Fuzzers,1
69,57631,160,643,udp,CON,82.95590480426806,675,504,232,83,3,5,ssh,3.7307588539158076,6.937232744772691,37,69,329,55909,33760,406,0.23699471011617146,0.4754290424711357,0.7421758718400564,Analysis,0
200,48959,149,356,icmp,FIN,80.50767608909352,699,792,53,185,0,3,ssh,0.007206559870578388,0.3008081901466453,18,42,317,85133,49446,155,0.5440274305039323,0.7633913805896773,0.298406263625029,DoS,0
43,9283,166,363,udp,FIN,87.59668579186747,885,1988,86,96,6,7,ftp,2.1362321004130482,4.106006867802786,70,25,957,8778,46778,700,0.2743504914894034,0.6516284979452773,0.46056715759690947,Analysis,0
7,26078,139,782,tcp,FIN,28.147303475696972,681,129,2,105,8,2,http,0.43244666075825,4.795677837224402,69,61,828,94405,26302,290,0.7562731811857654,0.31008797868867344,0.17080398766951266,Normal,0
112,13650,252,126,tcp,FIN,68.02759756587895,1269,1612,194,72,5,7,http,4.959627480837271,3.146927540087084,79,77,694,56996,1904,601,0.9760574920670774,0.9602854486611344,0.0968162734417467,Fuzzers,0
31,20493,56,107,icmp,FIN,21.55283223071549,528,907,170,106,9,0,ssh,8.26267223427935,4.810452795367545,41,53,246,22871,56190,877,0.6030543880881759,0.6119835279375033,0.18074605109024944,DoS,1
158,44153,221,831,icmp,INT,43.91058995883404,446,1017,85,234,8,8,dns,2.8916675534389924,8.879522034119192,88,22,545,94357,60731,738,0.9191521033014233,0.2971221314491641,0.03612517275209037,Fuzzers,1
159,10944,12,622,icmp,CON,76.31219456806683,1379,1338,254,81,5,6,ftp,1.2386314158145328,3.96108600346139,84,55,391,82455,9813,952,0.2542717978580863,0.785730109608533,0.5306668018486776,Normal,0
207,46426,10,466,tcp,CON,29.53456221523012,611,1297,193,245,2,4,http,6.5971031412745615,7.807999003803527,2,61,553,99393,60190,846,0.41536593674474886,0.7053805994103789,0.06300046244838065,Fuzzers,1
185,25613,50,165,icmp,INT,59.76807786660056,1944,1507,238,187,2,1,ftp,6.914011701024777,4.11561941724194,71,41,538,84288,77081,266,0.7009136217105824,0.04199044166516375,0.6128478632648408,Analysis,1
200,9849,58,773,icmp,CON,50.64532022336665,1968,1699,97,226,7,1,dns,1.5066282597649105,2.4311490521172328,82,11,513,69595,95638,575,0.40183247017680057,0.2176297536424877,0.28321536692011884,DoS,1
62,5191,137,788,tcp,FIN,70.73912073785588,1113,1806,72,160,2,1,http,6.596644261422844,9.143376859404519,76,35,459,27359,65463,431,0.18517756070783786,0.6725703046688271,0.6357074170481026,Fuzzers,1
209,33438,160,298,udp,INT,56.67196355171322,80,61,100,95,6,2,dns,3.0522400851720644,4.808943967822307,47,55,646,28911,58381,799,0.8778703927769833,0.7946154494510244,0.1438642441233967,Normal,0
144,64151,105,234,udp,FIN,38.031386803274145,800,1330,24,201,3,3,http,7.515389832397358,4.967101547217232,25,65,293,21979,16100,709,0.6030605767451086,0.21939038016819834,0.8321795856933513,Fuzzers,0
